例文番号,文章,正解ラベル,種類(Syntax固定),構文種
197,I showed himself John (in the mirror).,*,Sentence,ニ重目的語構文
198,I showed every friend of mine his photograph.,ok,Sentence,ニ重目的語構文
199,I showed its trainer every lion.,ok,Sentence,ニ重目的語構文
200,Which worker did you deny his paycheck?,ok,Sentence,ニ重目的語構文
201,Which paycheck did he deny its owner?,*,Sentence,ニ重目的語構文
202,Who did you give which book?,ok,Sentence,ニ重目的語構文
203,Which book did you give who?,*,Sentence,ニ重目的語構文
204,I gave each man the other’s watch.,ok,Sentence,ニ重目的語構文
205,I gave the other’s trainer each lion.,*,Sentence,ニ重目的語構文
206,I gave no one anything.,ok,Sentence,ニ重目的語構文
207,I gave anyone nothing.,*,Sentence,ニ重目的語構文
208,Mary was given a book.,ok,Sentence,ニ重目的語構文
209,A book was given Mary.,??,Sentence,ニ重目的語構文
210,I loaded the hay onto the truck.,ok,Sentence,ニ重目的語構文
211,I loaded the truck with the hay.,ok,Sentence,ニ重目的語構文
212,I gave the meat to Mary raw.,ok,Sentence,ニ重目的語構文
213,I gave the meat to Mary hungry.,*,Sentence,ニ重目的語構文
214,I gave Mary the meat raw.,ok,Sentence,ニ重目的語構文
215,I gave Mary the meat hungry.,*,Sentence,ニ重目的語構文
216,give Mary a book,ok,Verb Phrase,ニ重目的語構文
217,give book to Mary,ok,Verb Phrase,ニ重目的語構文
218,I gave each other's babies to the mothers.,?,Sentence,ニ重目的語構文
219,I showed each other's babies to the mothers.,?,Sentence,ニ重目的語構文
220,I gave each other's mothers the babies.,*,Sentence,ニ重目的語構文
221,I showed each other's mothers the babies.,*,Sentence,ニ重目的語構文
222,Nixon gave Mailer a book.,ok,Sentence,ニ重目的語構文
223,Nixon gave a book to Mailer.,ok,Sentence,ニ重目的語構文
224,John gave Mary a book.,ok,Sentence,ニ重目的語構文
225,John gave a book to Mary.,ok,Sentence,ニ重目的語構文
226,John lives a happy life.,ok,Sentence,同族目的語
227,John lives happily.,ok,Sentence,同族目的語
228,Jones died a gruesome death.,ok,Sentence,同族目的語
229,Harry lived an uneventful life.,ok,Sentence,同族目的語
230,Bill sighed a weary sigh.,ok,Sentence,同族目的語
231,Sam danced a merry dance.,ok,Sentence,同族目的語
232,Sam danced a jig.,ok,Sentence,同族目的語
233,Sam danced a piece from Swan Lake.,ok,Sentence,同族目的語
234,Sam danced something involving lots of pirouettes.,ok,Sentence,同族目的語
235,A gruesome death was died by John.,*,Sentence,同族目的語
236,An uneventful life was lived by Harry.,*,Sentence,同族目的語
237,A weary sigh was sighed by Bill.,*,Sentence,同族目的語
238,A merry dance was danced by Sam.,ok,Sentence,同族目的語
239,John died gruesomely.,ok,Sentence,同族目的語
240,John died.,ok,Sentence,同族目的語
241,John screamed.,ok,Sentence,同族目的語
242,John is a painful death died.,ok,Sentence,同族目的語
243,John screamed this scream we heard today.,*,Sentence,同族目的語
244,John screamed every scream we heard today.,*,Sentence,同族目的語
245,"A painful death, John died.",*,Sentence,同族目的語
246,"A shrill scream, John screamed.",*,Sentence,同族目的語
247,He thanks were smiled by Rilla.,*,Sentence,同族目的語
248,Grateful thanks were smiled by Rilla.,*,Sentence,同族目的語
249,John caused the event [John laugh] to exist by means of [John laugh],ok,Sentence,同族目的語
250,"The big cheery smile, Fran smiled; it was Esie who smiled the inspid smirky smile.",ok,Sentence,同族目的語
251,"Smile a happy smile though Chris did, (everyone could see that her happiness was forced).",ok,Sentence,同族目的語
252,"I wanted Chris to smile a happy smile that day, and smile a happy smile she did that way.",ok,Sentence,同族目的語
253,"Chris smiled a happy smile, and Mary did so, too.",ok,Sentence,同族目的語
254,"Chris smiled a happy smile, and Mary did so a sarcastic smile.",*,Sentence,同族目的語
255,What kind of smile did Chris wonder whether Lee smiled?,ok,Sentence,同族目的語
256,With an life of her own she felt reality breaking into the illusion with which her husband was content.,ok,Sentence,同族目的語
257,Life here had been lived on a scale and in astyle she knew nothing about.,ok,Sentence,同族目的語
258,A gruesome death was died by John.,*,Sentence,同族目的語
259,An uneventful life was lived by Harry.,*,Sentence,同族目的語
260,Mordered killed the knight a gruesome kill.,*,Sentence,同族目的語
261,Ben sneezed a glorious sneeze.,ok,Sentence,同族目的語
262,Ben sneezed that way a glorious sneeze.,*,Sentence,同族目的語
263,Tosca sang.,ok,Sentence,同族目的語
264,Tosca sang an aria.,ok,Sentence,同族目的語
265,Henleigh smiled a wicked smile.,ok,Sentence,同族目的語
266,Mr. Spock bleeds green blood.,ok,Sentence,同族目的語
267,Gabriel sneezed a hefty sneeze.,ok,Sentence,同族目的語
268,Gabriel sneezed his hefty sneeze.,ok,Sentence,同族目的語
269,Gabriel sneezed her hefty sneeze.,*,Sentence,同族目的語
270,King Alfred died a gruesome death.,ok,Sentence,同族目的語
271,Henleigh smiled an unkind smile.,ok,Sentence,同族目的語
272,Hans smiled an evident smile.,*,Sentence,同族目的語
273,Life here had been lived on a scale and in a style she knew nothing about.,ok,Sentence,同族目的語
274,A groan was given by the man on the right.,*,Sentence,同族目的語
275,"She and David were committed now. Not only to a dream, but to those who dreamed the dream.",ok,Sentence,同族目的語
276,Who gave the groan just now?,*,Sentence,同族目的語
277,Mary laughed for an hour.,ok,Sentence,同族目的語
278,Mary laughed in an hour.,*,Sentence,同族目的語
279,Mary laughed a mirthless laugh in one minute.,ok,Sentence,同族目的語
280,Mary laughed a mirthless laugh for one minute.,*,Sentence,同族目的語
281,John ate slowly.,ok,Sentence,同族目的語
282,John died a painful death.,ok,Sentence,同族目的語
283,There is a man in the garden.,ok,Sentence,存在構文
284,There flew through the window that shoe on the table.,ok,Sentence,存在構文
285,"There's a boy on the dock, isn't there?",ok,Sentence,存在構文
286,Is there a boy on the dock?,ok,Sentence,存在構文
287,There was a boy on the dock.,ok,Sentence,存在構文
288,There are some students in the ballroom.,ok,Sentence,存在構文
289,Three men entered the room without identifying themselves.,ok,Sentence,存在構文
290,I met three men last night without identifying themselves.,*,Sentence,存在構文
291,There arrived three men last night without identifying themselves.,ok,Sentence,存在構文
292,Three men came in with their own books.,ok,Sentence,存在構文
293,I found with their own books three men from England.,*,Sentence,存在構文
294,There arrived with their own books three men from England.,ok,Sentence,存在構文
295,Someone is likely to be in the garden.,ok,Sentence,存在構文
296,There is likely to be someone in the garden.,ok,Sentence,存在構文
297,Someone seems to himself to be in the garden.,ok,Sentence,存在構文
298,There seems to himself to be someone in the garden.,*,Sentence,存在構文
299,No NBA team seems to any European team to be beatable.,ok,Sentence,存在構文
300,There seems to any European team to be no NBA team beatable.,*,Sentence,存在構文
301,There is a new house being built next door.,ok,Sentence,存在構文
302,There is being a new house next door.,*,Sentence,存在構文
303,There is a man in the room.,ok,Sentence,存在構文
304,There is the man in the room.,*,Sentence,存在構文
305,There are two books on the table.,ok,Sentence,存在構文
306,There are several people in the room.,ok,Sentence,存在構文
307,There are all dogs in the room.,*,Sentence,存在構文
308,There are most hotels on the island.,?,Sentence,存在構文
309,Every man is intelligent.,ok,Sentence,存在構文
310,Every man has red hair.,ok,Sentence,存在構文
311,A man is intelligent.,*,Sentence,存在構文
312,A man has red hair.,*,Sentence,存在構文
313,There's the University of Stroke.,ok,Sentence,存在構文
314,There is my aunt from Worthing.,ok,Sentence,存在構文
315,There is the newspaper on the table.,ok,Sentence,存在構文
316,There was the most surprising odor in the closet today.,ok,Sentence,存在構文
317,There's the main thesis in chapter nine.,ok,Sentence,存在構文
318,There was never the same problem in America.,ok,Sentence,存在構文
319,There arose a storm here.,ok,Sentence,存在構文
320,There emerged several new facts at the meeting.,ok,Sentence,存在構文
321,There developed several new facts at the meeting.,ok,Sentence,存在構文
322,There sunk three ships last week.,*,Sentence,存在構文
323,There hit the newsstand a book by Chomsky.,ok,Sentence,存在構文
324,Suddenly there entered the door a six-edged troll.,ok,Sentence,存在構文
325,Suddenly there opened the door a six-edged troll.,ok,Sentence,存在構文
326,There are sm men drunk.,ok,Sentence,存在構文
327,There are sm men available.,ok,Sentence,存在構文
328,There are sm men late.,ok,Sentence,存在構文
329,There are sm men intelligent.,*,Sentence,存在構文
330,There are sm men skinny.,*,Sentence,存在構文
331,There are sm men tall.,*,Sentence,存在構文
332,A man is available.,ok,Sentence,存在構文
333,A man is intelligent.,*,Sentence,存在構文
334,There is a man available.,ok,Sentence,存在構文
335,There is a man intelligent.,*,Sentence,存在構文
336,There disappeared a man from in front of us.,*,Sentence,存在構文
337,In the vortex there disappeared ship after ship.,ok,Sentence,存在構文
338,There lurched into the room an old man.,ok,Sentence,存在構文
339,There swam towards me someone carrying a harpoon.,ok,Sentence,存在構文
340,There walked through passport control a well-known actor.,ok,Sentence,存在構文
341,There lurched an old man into the room.,*,Sentence,存在構文
342,There swam someone carrying a harpoon towards me.,*,Sentence,存在構文
343,There walked a well-known actor through passport control.,*,Sentence,存在構文
344,There flew through the window that shoe on the table.,ok,Sentence,存在構文
345,"Thereupon, there ambled into the room my neighbor's frog.",ok,Sentence,存在構文
346,There developed at the meeting many terrible objections.,ok,Sentence,存在構文
347,There stood beside the table a lamp.,ok,Sentence,存在構文
348,Did there walk into the room a man with a long blond hair?,*,Sentence,存在構文
349,Are there students in the room?,ok,Sentence,存在構文
350,Into which room did there come a man?,??,Sentence,存在構文
351,During which meeting did there arise a number of unsolved issues?,ok,Sentence,存在構文
352,John expected there to walk into the garden a man.,??,Sentence,存在構文
353,Bill expected there to arise a controversy.,ok,Sentence,存在構文
354,I doubt that there ran into the kitchen the big rats.,ok,Sentence,存在構文
355,I doubt that there are rats in the kitchen.,ok,Sentence,存在構文
356,There never stepped out in front of my car a pedestrian.,*,Sentence,存在構文
357,There is Harry in the kitchen.,ok,Sentence,存在構文
358,On the bench sat an old lady.,ok,Sentence,場所句倒置
359,Into the room came John.,ok,Sentence,場所句倒置
360,An old lady sat on the bench.,ok,Sentence,場所句倒置
361,John came into the room.,ok,Sentence,場所句倒置
362,Over my windowsill seems to have crawled an entire army of ants.,ok,Sentence,場所句倒置
363,On that hill appears to be located a cathedral.,ok,Sentence,場所句倒置
364,In these villages are likely to be found the best examples of this cuisine.,ok,Sentence,場所句倒置
365,It’s this cuisine that we all believe that can be found in these villages.,*,Sentence,場所句倒置
366,It’s this cuisine that we all believe can be found in these villages.,ok,Sentence,場所句倒置
367,It’s in these villages that we all believe that can be found the best examples of this cuisine.,*,Sentence,場所句倒置
368,It’s in these villages that we all believe can be found the best examples of this cuisine.,ok,Sentence,場所句倒置
369,She’s someone that loves cooking and hates jogging.,ok,Sentence,場所句倒置
370,She’s someone that cooking amuses and jogging bores.,ok,Sentence,場所句倒置
371,She’s someone that cooking amuses and I expect will hate.,ok,Sentence,場所句倒置
372,She’s someone that cooking amuses and hates cooking.,*,Sentence,場所句倒置
373,"That’s the old church, in which is buried a pirate and is likely to be buried a treasure.",ok,Sentence,場所句倒置
374,"That’s the old church, in which workers are digging and a treasure is likely to be buried.",ok,Sentence,場所句倒置
375,"That’s the old graveyard, in which workers are digging and they say is buried a treasure.",ok,Sentence,場所句倒置
376,"That’s the old graveyard, in which workers are digging and is likely to be buried a treasure.",??,Sentence,場所句倒置
377,In San Jose makes me happy.,*,Sentence,場所句倒置
378,I expect in San Jose to please me.,*,Sentence,場所句倒置
379,Did [on the wall] hang a Mexican serape?,*,Sentence,場所句倒置
380,Was [among the ruins] found a skeleton?,*,Sentence,場所句倒置
381,We all witnessed how down the hill came rolling a huge baby carriage.,ok,Sentence,場所句倒置
382,We suddenly saw how into the pond jumped thousands of frogs.,ok,Sentence,場所句倒置
383,John was afraid that into the room next might walk his wife.,ok,Sentence,場所句倒置
384,He didn't think of [that he might be wrong].,*,Verb Phrase,場所句倒置
385,[That he might be wrong] he didn't think of.,ok,Sentence,場所句倒置
386,I expected [on this wall] to be hung a portrait of our founder.,*,Sentence,場所句倒置
387,[On this wall] I expect to be hung a portrait of our founder.,ok,Sentence,場所句倒置
388,"I expect [that John, you won't like].",ok,Sentence,場所句倒置
389,"I expect [for John, you not to like].",*,Verb Phrase,場所句倒置
390,"I anticipate [John, your not liking].",*,Noun Phrase,場所句倒置
391,I expect [that on this wall will be hung a picture of Leonard Pabbs].,ok,Sentence,場所句倒置
392,I expect [for on the wall to be hung a picture of Leonard Pabbs].,*,Sentence,場所句倒置
393,I anticipated [on this wall being a picture].,*,Verb Phrase,場所句倒置
394,Bill walked into the room nude.,ok,Sentence,場所句倒置
395,Bill walked into the room smiling.,ok,Sentence,場所句倒置
396,walk into the room nude,ok,Verb Phrase,場所句倒置
397,"Bill walked into the room smiling, and then",ok,Verb Phrase,場所句倒置
398,John did nude.,ok,Sentence,場所句倒置
399,Jon did.,ok,Sentence,場所句倒置
400,Into which room did John walk nude?,ok,Sentence,場所句倒置
401,Into which room nude did John walk?,*,Sentence,場所句倒置
402,"They said someone might walk into the room nude, and into the room nude walked John.",ok,Sentence,場所句倒置
403,"She had the notion that someone might be standing in front of her smiling. and when she looked in front of her smiling
stood Bill.",ok,Sentence,場所句倒置
404,"Quickly Bill went into the room, and slowly Mary  onto the roof.",*,Sentence,場所句倒置
405,"Into the room nude walked Susan, and out of the room smiling Jack.",ok,Sentence,場所句倒置
406,Into the room nude walked John.,ok,Sentence,場所句倒置
407,"Nude, into the room, walked John.",*,Sentence,場所句倒置
408,In front of her smiling stood Bill.,ok,Sentence,場所句倒置
409,"Smiling, in front of her, stood Bill.",ok,Sentence,場所句倒置
410,Mary walked down the stairs into the kitchen.,ok,Sentence,場所句倒置
411,walked down the stairs into the kitchen,ok,Verb Phrase,場所句倒置
412,Where did Mary walk into the kitchen?,ok,Sentence,場所句倒置
413,Down the stairs into the kitchen walked Mary.,ok,Sentence,場所句倒置
414,An escaped convict ran into the storeroom this morning that Mary was working in.,ok,Sentence,場所句倒置
415,Into the storeroom this morning that Mary was working in ran and escaped cinvict.,ok,Sentence,場所句倒置
416,The plumber came into the room to fix the sink.,ok,Sentence,場所句倒置
417,Into the room to fix the sink came the plumber.,ok,Sentence,場所句倒置
418,Who into the room walked t?,*,Sentence,場所句倒置
419,What down the hill rolled t?,*,Sentence,場所句倒置
420,Which picture on the living room wall hangs?,*,Sentence,場所句倒置
421,The name of any of those composers weren’t called out yet.,*,Sentence,場所句倒置
422,The name weren’t called out yet of any of those composers.,ok,Sentence,場所句倒置
423,In those villages rotting Mary said might be found the carcasses of dozens of animaals.,*,Sentence,場所句倒置
424,In which villages did Mary say could be found the best coffee in the world?,ok,Sentence,場所句倒置
425,In which villages did Mary say there could be found the best coffee in the world?,ok,Sentence,場所句倒置
426,In front of her there sat knitting a woman she didn't know.,ok,Sentence,場所句倒置
427,In front of her sat knitting Mary.,*,Sentence,場所句倒置
428,In front of her sat Mary knitting.,ok,Sentence,場所句倒置
429,In front of whom did Mary say sat knitting a woman she didn't know?,ok,Sentence,場所句倒置
430,In front of whom did Mary say that a woman she didn't know knitting?,*,Sentence,場所句倒置
431,Into whose office did Mary say ran Bill?,*,Sentence,場所句倒置
432,Behind which desk does John think sits Mary?,*,Sentence,場所句倒置
433,Over her shoulder appeared the head of Genny’s mother.,ok,Sentence,場所句倒置
434,"... out of the house came a tiny old lady and three or four
enormous people ...",ok,Sentence,場所句倒置
435,Above the bed hang two faded prints of men playing polo.,ok,Sentence,場所句倒置
436,Onto the ground had fallen a few leaves.,ok,Sentence,場所句倒置
437,Among the guests of honor was seated my mother.,ok,Sentence,場所句倒置
438,In this rainforest can be found the reclusive lyrebird.,ok,Sentence,場所句倒置
439,On the table has been placed a tarte Tatin.,ok,Sentence,場所句倒置
440,On the top floor of the skyscraper broke many windows.,*,Sentence,場所句倒置
441,On the streets of Chicago melted a lot of snow,*,Sentence,場所句倒置
442,On the third floor worked two young women.,ok,Sentence,場所句倒置
443,"At one end, in crude bunks, slept Jed and Henry.",ok,Sentence,場所句倒置
444,... through the enormous round portal gleaned and glistened a beautiful valley shining under sunset gold reflected by surrounding cliffs.,ok,Sentence,場所句倒置
445,In the hall ticked the long-case clock that had been a wedding present from her parents.,ok,Sentence,場所句倒置
446,"Over a Bunsen burner bubbled a big, earthenware dish of stew.",ok,Sentence,場所句倒置
447,"Black across the clouds flapped the cormorant, screaming as it plummeted downward and disappeared into the wood.",ok,Sentence,場所句倒置
448,... and in this lacy leafage fluttered a number of greybirds with black and white stripes and long tails.,ok,Sentence,場所句倒置
449,In front of her was sitting her mother.,ok,Sentence,場所句倒置
450,Was sitting her mother in front of her?,*,Sentence,場所句倒置
451,I said that it was not added to the list.,ok,Sentence,場所句倒置
452,I said that it not was added to the list.,*,Sentence,場所句倒置
453,I propose that it be not added to the list.,*,Sentence,場所句倒置
454,I propose that it not be added to the list.,ok,Sentence,場所句倒置
455,"I propose that to the standard definition of “well-formed labeled bracketing"" be added (8) ...",ok,Sentence,場所句倒置
456,In the first year of Kamehameha II’s reign occurred an eruption of Mauna fortunately for the later condition of the soil which was depleted from overcropping.,ok,Sentence,場所句倒置
